reprov_fund_total,reprov_fund_anos_finais,reprov_med_total,reprov_med_1serie,pct_internet,pct_biblioteca,pct_lab_informatica,pct_quadra,pct_agua_potavel,pct_sem_esgoto,pct_sem_acessibilidade,pct_alimentacao,qt_salas_media,localizacao_Rural,localizacao_Total,localizacao_Urbana,dependencia_adm_Estadual,dependencia_adm_Federal,dependencia_adm_Municipal,dependencia_adm_Privada,dependencia_adm_Total
-0.5517835363955024,-0.6039249279671954,-0.7215759612728467,-0.9266874865815534,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,1.577867925116836,0.2095902641568797,-0.1910640456559906,2.7132279375116637,0.42111583825199994,0.21457654192696324,True,False,False,False,False,False,True,False
-0.8503090999501933,0.22588882480043815,0.04612598629649039,0.13181755917077753,0.3174959920639961,1.3557834612850943,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.24719119820281726,False,False,True,False,False,True,False,False
-0.7417543495666693,0.16365279334286567,0.004999096248133064,0.13181755917077753,0.3174959920639961,-1.2813615800090281,1.1093858321550008,-0.14654252924639163,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.15483765017686124,False,True,False,False,False,True,False,False
0.8865669061861904,0.4748329506307283,-0.17321742729474887,-0.9266874865815534,0.3174959920639961,-0.4023132329109875,-0.6279523342211883,-0.8171465948320913,0.2095902641568797,-0.1910640456559906,-0.14895673081281396,0.42111583825199994,-0.42676754158662084,False,True,False,False,False,False,False,True
-0.8503090999501933,-0.9358504290742489,-0.3651429141870831,-0.9266874865815534,0.3174959920639961,-1.2813615800090281,1.658018937326429,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.0932686181595571,True,False,False,True,False,False,False,False
0.018128903117998554,-0.6454156156055771,-0.940919374864086,-0.9266874865815534,0.3174959920639961,0.4767351141870532,0.7436304287073817,0.6198621171372648,0.2095902641568797,-0.1910640456559906,0.42348020285208154,0.42111583825199994,0.06065396188370306,False,False,True,False,False,False,False,True
0.23523840388504644,-0.6869063032439587,-0.4473966942837978,-0.603753743809656,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-0.5776451428371985,0.2095902641568797,-0.1910640456559906,1.8545725370143207,0.42111583825199994,-0.939842808397488,True,False,False,False,False,False,False,True
-0.8503090999501933,0.22588882480043815,0.04612598629649039,0.13181755917077753,0.3174959920639961,1.3557834612850943,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.5550363582893376,False,False,True,False,False,True,False,False
-0.28039666043669237,-0.9358504290742489,-0.666740107875037,-0.6575760342716388,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-3.3941444923525124,-0.4011137782460774,False,True,False,False,False,False,True,False
3.030523226260789,3.7318519302436903,0.04612598629649039,0.13181755917077753,-1.0354197249029304,-0.07267010274922217,0.1721376108204776,-0.9368973208295376,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,6.025153938560035,False,False,True,False,False,True,False,False
1.4564793456996912,1.1386839528448351,0.004999096248133064,0.13181755917077753,0.3174959920639961,-1.017647075879616,0.14927789810500156,-1.0087477564280054,0.2095902641568797,-0.1910640456559906,-0.20620042417930343,0.42111583825199994,-0.34724087523093644,False,True,False,False,False,True,False,False
1.2936472201244054,1.034957233748881,0.004999096248133064,0.13181755917077753,0.03514836417524669,-0.5934106996714311,-0.8466104558474821,-0.046576705805045054,0.2095902641568797,-0.1910640456559906,-0.5720622904781714,0.42111583825199994,-0.18696062340328068,False,True,False,False,False,True,False,False
-0.8503090999501933,-0.9358504290742489,-0.940919374864086,-0.9266874865815534,0.3174959920639961,0.037210940638033055,0.28643617439785857,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.5550363582893376,False,True,False,False,False,False,False,True
0.6694574054191422,0.059926074246911466,-0.940919374864086,-0.9266874865815534,-0.44650347163497395,-0.6608568644104112,-0.27833319857272915,0.2253891373809713,-0.35299206619283097,-0.1910640456559906,-0.5193570996548051,-0.027738318289707384,0.18741373368403533,False,False,True,False,False,False,False,True
-0.009009784477882464,0.32961554389639236,-0.11838157389693904,0.07799526870879447,0.3174959920639961,-0.7539325717502037,0.8350692795692867,-0.14654252924639163,0.2095902641568797,-0.1910640456559906,0.30899281611910256,0.03958980519154875,0.16839976791398506,False,False,True,False,False,False,False,True
-0.8503090999501933,-0.9358504290742489,0.004999096248133064,0.13181755917077753,0.3174959920639961,-0.4023132329109875,0.28643617439785857,-0.33814369084230594,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.37546001490553405,False,True,False,False,False,True,False,False
-0.6603382867790263,-0.6246702717863862,-0.7215759612728467,-0.9266874865815534,0.3174959920639961,1.3557834612850943,-0.3993552070664266,0.8593635691321578,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.6378636370459286,False,True,False,False,False,False,False,True
0.8322895309944284,0.18439813716205664,-0.25547120739146356,-0.8011021421702599,-4.989425013844978,-1.1962923851285727,-0.9966573780191911,-1.2343426725006141,0.2095902641568797,5.718467795966598,2.528570862135891,0.38009153362184384,-0.879432333434273,True,False,False,False,False,False,False,True
-0.22611928524493047,-0.2719994268601419,-0.3651429141870831,-0.44228687242370707,0.3174959920639961,1.3557834612850943,1.658018937326429,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-3.3941444923525124,1.1381120221865242,False,True,False,False,True,False,False,False
-0.7146156619707883,-0.7698876785207222,-0.7764118146706566,-0.9266874865815534,0.3174959920639961,1.3557834612850943,1.658018937326429,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.8302668621000039,False,False,True,True,False,False,False,False
0.6694574054191422,1.5121001415902706,0.04612598629649039,0.13181755917077753,-1.8471691550830862,-0.6220753196854976,-1.0851465885307117,-0.8171465948320913,0.2095902641568797,-0.1910640456559906,0.7096986696845297,0.42111583825199994,-0.054787973148742064,False,False,True,False,False,True,False,False
0.1266836535015225,-0.0023099572106610195,0.26546939988772966,0.1676990861454327,0.3174959920639961,0.6964972009615636,0.28643617439785857,-0.21839296484485943,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.32415248822444737,False,True,False,True,False,False,False,False
-0.8503090999501933,-0.9358504290742489,-0.4473966942837978,0.45475130194267505,0.3174959920639961,1.3557834612850943,0.28643617439785857,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.4011137782460774,False,True,False,True,False,False,False,False
-0.8503090999501933,-0.9358504290742489,-0.940919374864086,-0.9266874865815534,0.3174959920639961,-0.4023132329109875,-1.0851465885307117,-0.33814369084230594,0.2095902641568797,-0.1910640456559906,2.7132279375116637,0.42111583825199994,-0.5037288316082509,True,False,False,False,False,False,False,True
-0.8503090999501933,-0.9358504290742489,-0.940919374864086,-0.9266874865815534,0.3174959920639961,-1.2813615800090281,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,2.7132279375116637,0.42111583825199994,0.21457654192696324,False,False,True,True,False,False,False,False
0.7780121558026664,1.1801746404832167,-0.2828891340903685,-0.9266874865815534,-0.4040590569850313,-0.4023132329109875,-0.47555424945134717,-0.018808421515782214,0.2095902641568797,-0.1910640456559906,0.04185558040881795,0.42111583825199994,0.28298657750174555,False,False,True,False,False,False,False,True
-0.6874769743749073,-0.8321237099782947,-0.666740107875037,-0.6575760342716388,0.3174959920639961,0.037210940638033055,0.28643617439785857,0.14085921314747965,0.2095902641568797,-0.1910640456559906,0.9959171365169772,-1.486514327050256,-0.1702299081811872,False,True,False,False,False,False,True,False
0.20809971628916543,1.283901359579171,-0.940919374864086,-0.9266874865815534,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.03446934407983476,0.42111583825199994,-0.4934673262720335,True,False,False,False,False,False,False,True
0.39807052946033233,0.9727212022913083,-0.4473966942837978,-0.603753743809656,-3.29027925318114,-1.2813615800090281,-1.0851465885307117,-0.9768142294953531,0.2095902641568797,-0.1910640456559906,-0.33976904203444575,0.42111583825199994,-0.7602664650136846,True,False,False,False,False,False,False,True
-0.30753534803257343,-0.08529133248742446,0.4848128134789688,0.8673888621512108,0.3174959920639961,-0.4293608743601579,-0.36770329715269023,-0.19075818192237165,0.2095902641568797,-0.1910640456559906,-0.5628726674628153,-0.8115067300971501,-0.022227427370360087,False,True,False,False,False,False,False,True
-0.5789222239913834,-0.7283969908823404,-0.7215759612728467,-0.7831613786829323,0.3174959920639961,-0.6953293486103344,-0.323156164681506,0.14085921314747965,0.2095902641568797,-0.1910640456559906,2.140791003846769,-0.21476088351541836,0.06065396188370306,False,False,True,False,False,False,False,True
0.42520921705621345,1.034957233748881,-0.4473966942837978,-0.603753743809656,-2.280102184512502,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,-8.206641397874781,3.613765301604092,2.5758430734320887,0.42111583825199994,-0.9490781632000838,True,False,False,False,False,False,False,True
-0.03614847207376348,-0.04380064484904274,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.5278915682107076,-1.0851465885307117,-1.2961494988218767,-1.1566811095495593,-0.1910640456559906,-0.2307334356220847,0.42111583825199994,-0.24719119820281726,False,False,True,False,False,True,False,False
0.42520921705621345,0.39185157535396503,-0.4473966942837978,-0.603753743809656,0.3174959920639961,-0.5057306855107568,-1.0851465885307117,-1.1270896503548935,0.2095902641568797,-0.1910640456559906,-0.3173205348319008,0.42111583825199994,-0.7542302854041448,True,False,False,False,False,False,False,True
0.20809971628916543,0.32961554389639236,2.1573063421121677,1.6209009286189715,0.3174959920639961,-0.05069389407177109,0.46931387612166786,-0.14654252924639163,0.2095902641568797,-0.1910640456559906,-0.3779315042787721,-0.08758553916193482,0.8610513781086558,False,True,False,False,False,False,False,True
-0.8503090999501933,-0.9358504290742489,1.0880072008548767,0.5085735924046579,-0.024293241696068977,-0.8649702576994299,-0.5076380567713138,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.5406241064782688,-0.18129368763292333,-0.38491140139941843,False,True,False,False,False,False,False,True
-0.5246448487996214,-0.4794528650520503,-0.666740107875037,-0.6575760342716388,0.3174959920639961,0.037210940638033055,-0.3993552070664266,1.577867925116836,-2.1813846398293877,-0.1910640456559906,0.1372617360196339,-0.5326992443991281,-0.24719119820281726,False,True,False,False,False,False,True,False
2.026391785213192,1.7817896112397513,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.657520817552354,-0.1412616764078245,-0.33814369084230594,0.2095902641568797,-0.07741920254786387,0.054166052100536086,0.42111583825199994,0.029207413272714314,False,False,True,False,False,True,False,False
0.15382234109740353,0.39185157535396503,0.004999096248133064,0.13181755917077753,-0.24719926371350365,0.32385714077869876,-0.9658785221890969,-0.6713631023134609,0.2095902641568797,-0.1910640456559906,-0.5720622904781714,0.42111583825199994,0.08073082015021521,False,True,False,False,False,True,False,False
-0.11756453486140642,-0.18901805158337856,0.018708059597585466,0.060054505221466895,0.3174959920639961,-0.4023132329109875,-0.2850566434890457,-0.8171465948320913,0.2095902641568797,-0.1910640456559906,-0.14895673081281396,-0.5326992443991281,-0.18947023068659472,False,True,False,False,False,False,False,True
-0.30753534803257343,-0.06454598866823351,0.18321561979101478,0.43681053845534734,0.3174959920639961,0.6964972009615636,-0.3993552070664266,0.14085921314747965,0.2095902641568797,-0.1910640456559906,0.7812532863926415,0.18266206758921796,-0.256811359455521,False,True,False,False,False,False,False,True
0.2895157790768085,0.5370689820883008,0.5396486668767787,-0.26287923755043063,0.3174959920639961,-0.1511565623115472,-0.30138500971438587,0.14085921314747965,0.2095902641568797,-0.1910640456559906,0.25992679323354,-0.12392135183435915,0.5663995820258437,False,False,True,False,False,False,False,True
-0.6060609115872644,-0.7283969908823404,1.3896043945428302,1.315907949334402,0.3174959920639961,1.3557834612850943,1.658018937326429,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,2.7132279375116637,0.42111583825199994,-0.4011137782460774,True,False,False,True,False,False,False,False
0.09954496590564149,0.2881248562580108,0.3477231799844443,0.562395882866641,-1.3060028682963152,-0.2924321895237323,-0.3993552070664266,-0.21839296484485943,0.2095902641568797,-0.1910640456559906,-0.29206596422903774,-0.5326992443991281,0.33001847695940834,False,False,True,False,False,False,False,True
-0.28039666043669237,0.22588882480043815,0.04612598629649039,0.13181755917077753,0.3174959920639961,0.4767351141870532,-0.17075807991166497,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,0.42348020285208154,0.42111583825199994,-0.4011137782460774,False,False,True,False,False,True,False,False
-0.6603382867790263,-0.6869063032439587,-0.3103070607892734,-0.15523465662646485,0.21331424701413718,-0.6326521046104739,-0.483703879652943,-0.14346871381971893,0.2095902641568797,-0.1910640456559906,0.6744953288441748,-1.2314835562879223,0.6763442820567437,False,False,True,False,False,False,True,False
-0.8503090999501933,-0.08529133248742446,-0.8175387047190139,-0.6396352707843111,-2.9295017286566263,-1.2813615800090281,1.658018937326429,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.7859202283542278,True,False,False,False,False,True,False,False
0.26237709148092736,0.49557829444991924,0.004999096248133064,0.13181755917077753,-0.764836581509544,-0.951718449847263,-0.7422508977985691,-0.8171465948320913,0.2095902641568797,-0.1910640456559906,1.139026369933201,0.42111583825199994,-0.7089589383325978,False,True,False,False,False,True,False,False
-0.7688930371625503,-0.7491423347015314,-0.940919374864086,-0.9266874865815534,0.3174959920639961,0.4767351141870532,-0.17075807991166497,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,0.42348020285208154,-2.122391048817675,0.009346435202616247,False,True,False,False,False,False,True,False
0.5609026550356184,0.7445224202802092,0.004999096248133064,0.13181755917077753,0.06772693662394866,-0.9770756137058602,-0.9796402221515909,-0.9645321037520251,0.2095902641568797,-0.1910640456559906,0.7317154748254869,0.42111583825199994,-0.7563197321920623,False,True,False,False,False,True,False,False
